A_B_C_C_A_C	30.953817465267946
A_B_C_C_A_D	35.72937736595122
A_B_C_C_B_A	-1.9844303080480472
A_B_C_C_B_B	7.747262649672848
A_B_C_C_B_C	21.12329856471797
A_B_C_C_B_D	26.628162635149465
A_B_C_C_C_A	-2.785191396737787
A_B_C_C_C_C	18.048160801473216
A_B_C_C_C_D	22.42340217487134
A_B_C_D_A_D	36.944833449281305
A_B_C_D_B_A	-1.3740980465482266
A_B_C_D_B_D	26.725303123889603
A_B_C_D_C_A	-2.5128916969393913
A_B_C_D_C_C	17.497616760564426
A_B_C_D_C_D	22.198834531896466
A_B_C_E_A_D	40.594433823281804
A_B_C_E_B_A	4.985430086861584
A_B_C_E_C_A	3.7829789797793296
A_B_C_E_C_B	12.651692939903455
A_B_C_E_C_D	26.014124872893262
A_B_D_A_A_A	6.51986725539831
A_B_D_A_A_B	16.958135133348947
A_B_D_A_A_C	34.70552573392183
A_B_D_A_A_D	37.88926914881074
A_B_D_A_B_A	-0.38211285720643673
A_B_D_A_C_A	-1.6234283779299403
A_B_D_A_C_B	6.894215181528978
A_B_D_A_C_C	19.27861119260848
A_B_D_A_C_D	22.00380830792068
A_B_D_B_A_A	3.737854575380368
A_B_D_B_A_B	15.745307806595292
A_B_D_B_A_C	33.68630397094341
A_B_D_B_A_D	35.49734921469201
A_B_D_B_B_A	-0.43838960978399655
A_B_D_B_B_D	26.988495259356455
A_B_D_B_C_A	-1.9574758951356444
A_B_D_B_C_B	8.131792792659382
A_B_D_B_C_C	20.7254183115719
A_B_D_B_C_D	22.076058770566476
A_B_D_C_A_B	16.45328976376959
A_B_D_C_A_C	35.019338657422566
A_B_D_C_A_D	37.828570718292895
A_B_D_C_B_A	0.7909540735258247
A_B_D_C_B_D	28.8374294059131
A_B_D_C_C_A	-0.4947273341538221
A_B_D_C_C_B	8.57847098671499
A_B_D_C_C_C	21.801999710731195
A_B_D_C_C_D	24.15615038310085
A_B_D_D_A_A	5.146028240920771
A_B_D_D_A_D	37.12076726888347
A_B_D_D_B_A	-0.5417429683372461
A_B_D_D_B_B	10.649278919192852
A_B_D_D_B_C	23.193289653738702
A_B_D_D_B_D	27.033235744867284
A_B_D_D_C_A	-2.2209293310708063
A_B_D_D_C_B	7.022338038546593
A_B_D_D_C_C	19.278036740866867
A_B_D_D_C_D	21.97374816070436
A_B_D_E_A_D	43.787424513404915
A_B_D_E_C_A	7.1339354491122435
A_B_D_E_C_D	28.8530441514489
A_B_E_A_A_A	5.9960940480128215
A_B_E_A_C_A	-0.6859175696731654
A_B_E_A_C_B	9.759329476258984
A_B_E_A_C_C	20.080416520074266
A_B_E_A_C_D	22.477280867078264
A_B_E_B_A_A	4.541436019697414
A_B_E_B_A_B	18.563011937716794
A_B_E_B_A_C	34.272058400486685
A_B_E_B_A_D	35.80332511459255
A_B_E_B_B_A	1.29680085708236
A_B_E_B_B_D	28.260920047720333
A_B_E_B_C_A	0.20785715258432447
A_B_E_B_C_B	12.244385013081967
A_B_E_B_C_C	22.713299053903086
A_B_E_B_C_D	23.73388971621449
A_B_E_C_A_A	5.163001762010197
A_B_E_C_A_B	18.043439860523563
A_B_E_C_A_C	34.46643529742914
A_B_E_C_A_D	36.98240265791571
A_B_E_C_B_B	14.207680007885642
A_B_E_C_B_C	25.782904588884662
A_B_E_C_C_A	0.4725504637128779
A_B_E_C_C_B	11.451155269145204
A_B_E_C_C_C	22.63756751788719
A_B_E_C_C_D	24.650124219153952
A_B_E_D_A_B	21.202034809521308
A_B_E_D_A_C	36.61721870412555
A_B_E_D_A_D	39.41903392312361
A_B_E_D_B_B	16.34467252345803
A_B_E_D_B_C	26.79024975395305
A_B_E_D_B_D	30.277961818075028
A_B_E_D_C_A	1.887469701217242
A_B_E_D_C_B	13.164014329247891
A_B_E_E_B_A	9.063324886526061
A_B_E_E_B_B	23.184148443528272
A_B_E_E_C_A	7.728652309275446
A_B_E_E_C_B	19.824904638228986
A_B_E_E_C_C	27.73549735200504
A_B_E_E_C_D	28.976956827205413
A_C_A_A_A_D	37.26894829573888
A_C_A_A_B_A	-4.27414108064022
A_C_A_A_B_D	21.09636232099905
A_C_A_A_C_A	-3.6325754279920943
A_C_A_A_C_B	2.8310538962149394
A_C_A_A_C_C	15.781072079465503
A_C_A_B_A_A	6.8432884772130365
A_C_A_B_A_D	36.9676303496056
A_C_A_B_B_A	-2.1945092839063136
A_C_A_B_C_A	-1.859112552805584
A_C_A_C_A_A	8.557688104665885
A_C_A_C_A_C	36.55146545248931
A_C_A_C_A_D	39.117535589506986
A_C_A_C_B_A	-1.0782390688594887
A_C_A_C_C_A	-0.5886639844111983
A_C_A_D_A_A	8.897206531131587
A_C_A_D_A_B	18.03295387513242
A_C_A_D_A_C	36.31155954211437
A_C_A_D_A_D	39.198500434617756
A_C_A_D_B_A	-1.8591353033608584
A_C_A_D_B_B	7.305533131796153
A_C_A_D_B_C	20.46888213929134
A_C_A_D_B_D	24.044477982794604
A_C_A_D_C_A	-1.5745810341196034
A_C_A_D_C_B	5.603849571164801
A_C_A_D_C_C	18.466629623035374
A_C_A_D_C_D	20.804641102957362
A_C_A_E_A_A	15.23046269044454
A_C_A_E_A_B	25.167956011311276
A_C_A_E_A_D	42.88224340178954
A_C_A_E_B_A	4.698003288155121
A_C_A_E_C_A	4.963861549903925
A_C_B_A_A_C	35.51329379104766
A_C_B_A_A_D	39.208801502653614
A_C_B_A_B_A	-0.7773744663566617
A_C_B_A_C_A	-1.0795398350935557
A_C_B_A_C_B	6.51022957436038
A_C_B_A_C_D	22.594252943297477
A_C_B_B_A_B	16.22625973119841
A_C_B_B_A_D	37.07250189125165
A_C_B_B_B_A	-0.6936905925719543
A_C_B_B_B_C	24.034564282776046
A_C_B_B_C_A	-1.3233267838810434
A_C_B_B_C_C	21.113723305317365
A_C_B_B_C_D	22.78733477002794
A_C_B_C_A_B	15.093685966449868
A_C_B_C_A_C	34.34126195334386
A_C_B_C_A_D	37.587543163688906
A_C_B_C_B_A	-1.217964731964969
A_C_B_C_B_D	26.940308277328995
A_C_B_C_C_A	-1.6085655724052685
A_C_B_C_C_B	6.329313002307401
A_C_B_C_C_C	20.402555714583684
A_C_B_C_C_D	23.041465708150497
A_C_B_D_A_C	36.46894770406982
A_C_B_D_A_D	40.072698924380006
A_C_B_D_B_A	0.6252619330469429
A_C_B_D_B_B	10.887838514759437
A_C_B_D_B_C	24.076574358472612
A_C_B_D_B_D	28.306681127927845
A_C_B_D_C_A	-0.07900539861248035
A_C_B_D_C_B	8.101687538375302
A_C_B_D_C_C	21.08591352031948
A_C_B_D_C_D	24.10934224760507
A_C_B_E_A_D	41.98790422908456
A_C_B_E_B_A	5.327178756462672
A_C_B_E_C_A	4.613238746249465
A_C_B_E_C_D	26.25463453203747
A_C_C_A_A_A	8.116681080759633
A_C_C_A_A_C	33.85237461558404
A_C_C_A_A_D	39.26524214515575
A_C_C_A_B_A	-2.8280289021836893
A_C_C_A_C_A	-2.58404546733982
A_C_C_B_A_A	6.558318275251622
A_C_C_B_A_C	34.101873902589546
A_C_C_B_A_D	38.157363171289205
A_C_C_B_B_A	-1.682081768938417
A_C_C_B_B_C	21.009715389206576
A_C_C_B_C_A	-1.6922421226955748
A_C_C_B_C_D	22.23126814918345
A_C_C_C_A_B	17.59866675786435
A_C_C_C_A_C	34.971920785998805
A_C_C_C_A_D	39.98337631052539
A_C_C_C_B_A	-0.9176349391278222
A_C_C_C_B_D	27.08297785017953
A_C_C_C_C_A	-0.762914544378873
A_C_C_C_C_B	7.11802509982482
A_C_C_C_C_D	23.723167711506278
A_C_C_D_A_C	35.87163935177034
A_C_C_D_A_D	41.22414121954466
A_C_C_D_B_A	-0.3704216147392003
A_C_C_D_B_D	27.142444136568997
A_C_C_D_C_A	-0.4740609430029963
A_C_C_D_C_D	23.540130363459014
A_C_C_E_A_D	43.4961298393967
A_C_C_E_B_A	4.743329088472592
A_C_C_E_C_B	13.520306059043378
A_C_D_A_A_A	8.570854491752868
A_C_D_A_A_D	39.286955088395075
A_C_D_A_B_A	-2.270717693911763
A_C_D_A_B_C	20.117980175715616
A_C_D_A_C_A	-2.477242774906472
A_C_D_A_C_B	6.148477820118217
A_C_D_A_C_C	17.557252412654464
A_C_D_B_A_A	6.64808248359293
A_C_D_B_A_D	37.75829073548249
A_C_D_B_B_A	-1.444223562524428
A_C_D_B_B_B	10.784518802711716
A_C_D_B_B_D	25.36728948686084
A_C_D_B_C_A	-1.907350055040638
A_C_D_B_C_D	21.40030544160055
A_C_D_C_A_D	40.690928310818094
A_C_D_C_B_A	0.423152740179205
A_C_D_C_C_A	0.1569843614054207
A_C_D_C_C_D	24.07146177406986
A_C_D_D_A_A	8.650784784074915
A_C_D_D_B_A	-0.9920880848468983
A_C_D_D_C_A	-1.5715424133748002
A_C_D_D_C_B	7.791223179953533
A_C_D_D_C_C	19.076968299705925
A_C_D_D_C_D	21.910982792483253
A_C_D_E_A_D	45.211703005913876
A_C_D_E_B_A	7.1142764362869
A_C_D_E_C_A	6.4350941037995995
A_C_E_A_A_A	10.288488027473932
A_C_E_A_A_C	37.55315236828699
A_C_E_A_A_D	40.67995592674794
A_C_E_A_B_A	0.39614007518918015
A_C_E_A_C_B	11.326846389155207
A_C_E_B_A_C	38.707489251196364
A_C_E_B_A_D	40.43688367639811
A_C_E_B_B_C	26.64573342488694
A_C_E_B_C_A	2.4497584610164154
A_C_E_B_C_C	24.27660861674309
A_C_E_C_A_C	39.483406591761764
A_C_E_C_A_D	42.179721378567706
A_C_E_C_B_A	3.102614461587507
A_C_E_C_B_B	16.3348374143344
A_C_E_C_B_D	30.22385160731949
A_C_E_C_C_A	3.2776132991112945
A_C_E_C_C_B	14.489981898362544
A_C_E_D_A_D	44.663627999028904
A_C_E_D_C_A	4.73124050506226
A_C_E_D_C_D	27.851099051822132
A_C_E_E_A_D	46.38254315461165
A_C_E_E_C_A	9.296061102830379
A_D_A_A_A_A	16.72441594408855
A_D_A_A_A_B	20.419260385256962
A_D_A_A_A_C	38.844905565153454
A_D_A_A_A_D	43.66298550351246
A_D_A_A_B_A	2.658672143634078
A_D_A_A_B_B	6.224853423402237
A_D_A_A_B_C	19.86969370043414
A_D_A_A_B_D	25.321032458392096
A_D_A_A_C_A	2.761062472800461
A_D_A_A_C_B	4.423801130660593
A_D_A_B_A_D	46.65135284629082
A_D_A_B_B_A	7.9977669209377495
A_D_A_B_B_B	13.19507846620013
A_D_A_B_B_C	27.026424979333683
A_D_A_B_B_D	31.107146790995557
A_D_A_C_B_A	8.05754041088295
A_D_A_C_C_A	8.065642756401019
A_D_A_C_C_B	10.421900309453747
A_D_A_C_C_C	24.415218617115272
A_D_A_C_C_D	28.315132547583573
A_D_A_D_A_A	19.15756368393039
A_D_A_E_A_A	25.397870928306645
A_D_A_E_A_B	30.599826632084216
A_D_A_E_A_C	46.684026512472144
A_D_A_E_B_A	12.66120530850418
A_D_A_E_B_B	17.92871466861419
A_D_A_E_B_C	29.224858084689743
A_D_A_E_B_D	33.58304123577108
A_D_B_A_B_A	5.587615051591342
A_D_B_A_B_B	10.34160007719828
A_D_B_A_B_C	23.91657680978716
A_D_B_A_B_D	30.01665669763571
A_D_B_B_A_A	16.99953183471382
A_D_B_B_A_B	23.330343558219454
A_D_B_B_A_C	41.99041530734377
A_D_B_B_A_D	46.113327606656924
A_D_B_B_B_A	8.919094216553503
A_D_B_B_B_C	29.067772807816652
A_D_B_B_B_D	33.799162407338315
A_D_B_B_C_A	7.866716016449402
A_D_B_B_C_B	12.10418757734817
A_D_B_B_C_C	25.742390989352998
A_D_B_B_C_D	29.303122800516462
A_D_B_C_A_A	16.0991149919123
A_D_B_C_A_C	40.63174204527979
A_D_B_C_A_D	45.740828896899586
A_D_B_C_B_C	27.18282893949896
A_D_B_C_B_D	32.867783827559435
A_D_B_C_C_A	6.5983573166298015
A_D_B_C_C_C	24.10533056459076
A_D_B_C_C_D	28.65687579721282
A_D_B_D_A_D	46.98330922915676
A_D_B_D_B_A	8.151962873586058
A_D_B_D_B_B	13.537465459019074
A_D_B_D_B_C	27.019694958571165
A_D_B_D_B_D	33.0786530186254
A_D_B_D_C_C	23.596123167419137
A_D_B_D_C_D	28.493529533059473
A_D_B_E_A_D	48.8909113607499
A_D_B_E_B_D	35.34261687920889
A_D_B_E_C_B	15.821771758955549
A_D_B_E_C_C	26.803234795543688
A_D_B_E_C_D	30.618978474193284
A_D_C_A_C_B	5.224445226399325
A_D_C_B_A_A	17.778177895855606
A_D_C_B_A_B	23.82398109246361
A_D_C_B_A_C	40.68880770605659
A_D_C_B_A_D	46.54698698553335
A_D_C_B_B_A	7.261224505427435
A_D_C_B_C_A	6.851235958823452
A_D_C_B_C_B	10.926251828238378
A_D_C_C_A_A	18.207837719961617
A_D_C_C_B_A	7.036612737223436
A_D_C_C_C_D	28.701602149888913
A_D_C_D_A_C	40.37094238563685
A_D_C_D_C_C	20.574038032690623
A_D_C_D_C_D	27.27491108250615
A_D_C_E_B_B	17.706279532860208
A_D_D_A_A_C	41.158745528337306
A_D_D_A_B_A	5.500153424893938
A_D_D_A_B_B	11.208818740203412
A_D_D_A_B_C	23.303557751793335
A_D_D_A_B_D	29.12616655842936
A_D_D_B_A_A	19.838819655075554
A_D_D_B_A_D	48.12912368071869
A_D_D_B_B_B	16.872991378641757
A_D_D_B_C_B	13.961828676008054
A_D_D_C_A_A	21.312160787196717
A_D_D_C_B_A	10.421800233211911
A_D_D_C_B_B	16.833743496405248
A_D_D_C_B_C	29.721832675513213
A_D_D_C_B_D	35.16403033902333
A_D_D_D_A_A	19.73897092292998
A_D_D_D_A_C	43.07520920939845
A_D_D_D_B_A	7.939221608797425
A_D_D_D_B_B	14.425194816540113
A_D_D_D_B_C	26.319135743741697
A_D_D_D_B_D	32.13401465722171
A_D_D_D_C_D	27.634228462854253
A_D_D_E_A_A	27.538027856668293
A_D_D_E_B_A	15.916094850515663
A_D_D_E_B_B	23.410958407149792
A_D_D_E_B_D	37.771644636990345
A_D_E_A_A_A	19.21935969424885
A_D_E_A_A_B	26.952577532981138
A_D_E_A_B_A	7.17561987340207
A_D_E_A_C_A	6.947140117758124
A_D_E_A_C_B	12.615822224246699
A_D_E_A_C_C	22.340003843695627
A_D_E_A_C_D	26.745577122432337
A_D_E_B_B_B	21.753591873040364
A_D_E_B_B_D	36.20145611591994
A_D_E_B_C_A	12.011858224787659
A_D_E_B_C_D	32.20261361937082
A_D_E_C_A_D	50.66974069308702
A_D_E_C_C_B	18.221543659135136
A_D_E_C_C_D	32.819459926124296
A_D_E_D_A_A	23.757626481965644
A_D_E_D_A_B	32.35137393279206
A_D_E_D_A_C	46.99822101653916
A_D_E_D_A_D	51.86781438316331
A_D_E_D_C_A	12.183770241876744
A_D_E_D_C_B	18.701280407996364
A_D_E_D_C_C	28.22611725073739
A_D_E_D_C_D	32.54981610264406
A_D_E_E_A_A	28.086332740628052
A_E_A_A_A_D	49.35245568176009
A_E_A_A_B_C	26.714165446065124
A_E_A_A_B_D	30.315836086853494
A_E_A_A_C_A	7.043967415615896
A_E_A_A_C_B	9.486554177758194
A_E_A_A_C_C	22.23999633126948
A_E_A_A_C_D	24.700645343547308
A_E_A_B_B_C	32.96329295555864
A_E_A_B_B_D	35.20345943058436
A_E_A_B_C_C	28.238948858380013
A_E_A_B_C_D	29.29980692514482
A_E_A_C_A_A	27.35574556643877
A_E_A_C_A_B	32.41507216808418
A_E_A_C_A_D	53.68439983288147
A_E_A_C_B_A	14.929978038593049
A_E_A_C_B_C	33.79140082080767
A_E_A_C_B_D	37.016648640102574
A_E_A_C_C_C	29.179537388940844
A_E_A_C_C_D	31.263057147761288
A_E_A_D_A_A	26.251673962276413
A_E_A_D_A_B	31.376617567198366
A_E_A_D_A_D	52.23130893357035
A_E_A_D_B_A	12.67208650251473
A_E_A_D_B_C	30.711944585764
A_E_A_D_B_D	34.24723931251418
A_E_A_D_C_C	25.922509888260493
A_E_A_D_C_D	28.28857376847941
A_E_A_E_A_A	32.438486918857905
A_E_A_E_A_B	38.40309321610516
A_E_A_E_A_C	54.02343599194694
A_E_A_E_A_D	55.90101460581252
A_E_A_E_B_A	18.984399192046737
A_E_A_E_B_B	25.012672504402644
A_E_A_E_B_C	35.769312367397674
A_E_A_E_B_D	38.30787158378098
A_E_A_E_C_A	16.44325316111093
A_E_A_E_C_C	30.906374777444228
A_E_A_E_C_D	32.25330858144906
A_E_B_A_A_C	48.84928748358226
A_E_B_A_A_D	52.572713284254206
A_E_B_A_B_B	19.661497797560173
A_E_B_A_B_C	32.69771798860154
A_E_B_A_B_D	37.00332874507899
A_E_B_A_C_A	10.997662960144226
A_E_B_A_C_B	14.578780484834795
A_E_B_A_C_C	27.30447792709532
A_E_B_A_C_D	30.500278838664997
A_E_B_B_A_C	50.44641884407605
A_E_B_B_A_D	52.77251595248029
A_E_B_B_B_A	16.515367120968733
A_E_B_B_B_B	23.613636245895464
A_E_B_B_B_C	36.94706115622307
A_E_B_B_B_D	39.89268761032554
A_E_B_B_C_C	31.281919710204022
A_E_B_B_C_D	33.07909110879592
A_E_B_C_A_C	50.20472536318755
A_E_B_C_A_D	53.51848579277123
A_E_B_C_B_C	36.26401233992647
A_E_B_C_B_D	40.16566297691543
A_E_B_C_C_A	13.056139419779925
A_E_B_C_C_C	30.793722444355694
