A_A_C_C_C_D	21.476760264872496
A_A_C_D_A_B	10.227792580706932
A_A_C_D_A_C	35.706502958805004
A_A_C_D_A_D	33.734322285448684
A_A_C_D_B_B	7.178837038124357
A_A_C_D_B_D	28.81582615469432
A_A_C_D_C_B	7.4190133316822084
A_A_C_D_C_C	27.5544296849464
A_A_C_D_C_D	24.949782990864662
A_A_C_E_A_A	8.134473456162027
A_A_C_E_A_B	14.559630568712976
A_A_C_E_A_C	38.90066792383453
A_A_C_E_A_D	35.084336510539174
A_A_C_E_B_C	34.086324923696395
A_A_C_E_B_D	29.43673674632919
A_A_C_E_C_A	5.214243020910885
A_A_C_E_C_B	11.37070984011541
A_A_C_E_C_C	30.390114231075188
A_A_D_A_A_B	17.623114447869398
A_A_D_A_A_C	43.36032152332069
A_A_D_A_A_D	42.778632589540905
A_A_D_A_B_A	10.699155420853913
A_A_D_A_B_B	14.845916545050557
A_A_D_A_B_C	39.36706827339822
A_A_D_A_B_D	38.14192659135409
A_A_D_A_C_A	9.193489494048663
A_A_D_A_C_B	13.698209566042806
A_A_D_A_C_C	34.08580413230044
A_A_D_A_C_D	32.882566090280534
A_A_D_B_A_A	5.134857189782281
A_A_D_B_A_B	10.518857957069372
A_A_D_B_A_C	35.49892160453936
A_A_D_B_A_D	34.76777978986229
A_A_D_B_B_A	4.545768666758363
A_A_D_B_B_B	9.366542398785555
A_A_D_B_B_C	33.18166341354811
A_A_D_B_B_D	31.758632174059017
A_A_D_B_C_A	2.565257388806515
A_A_D_B_C_B	7.753011477066309
A_A_D_B_C_C	27.442421587271326
A_A_D_B_C_D	26.04862644768798
A_A_D_C_A_A	5.315313854336239
A_A_D_C_A_B	11.339015136091461
A_A_D_C_A_C	35.45492737411604
A_A_D_C_A_D	35.37918829588625
A_A_D_C_B_A	2.722698684075908
A_A_D_C_B_B	8.121869230035259
A_A_D_C_B_D	30.339571394520704
A_A_D_C_C_A	2.9371655037461437
A_A_D_C_C_B	8.737502888326674
A_A_D_C_C_C	27.5784141940141
A_A_D_C_C_D	26.859773948203156
A_A_D_D_A_B	19.899995971446685
A_A_D_D_A_C	42.72229600063929
A_A_D_D_A_D	43.00683336479398
A_A_D_D_C_A	9.245931728093524
A_A_D_D_C_B	15.019981884815593
A_A_D_D_C_C	32.45254932134344
A_A_D_D_C_D	32.110605204279125
A_A_D_E_A_B	25.687532959734312
A_A_D_E_A_C	47.31706679402214
A_A_D_E_A_D	45.78099599678643
A_A_D_E_B_A	14.124710411108708
A_A_D_E_B_B	21.398727606812656
A_A_D_E_B_C	41.85737817514644
A_A_D_E_B_D	39.53822393043788
A_A_D_E_C_A	12.819810741727508
A_A_D_E_C_B	20.43439715082485
A_A_D_E_C_C	36.69523581799962
A_A_D_E_C_D	34.44893474940784
A_A_E_A_A_C	47.06969068023318
A_A_E_A_A_D	42.9349779687459
A_A_E_B_A_A	8.08664698576797
A_A_E_B_A_B	12.864694877370425
A_A_E_B_A_C	39.43372282277517
A_A_E_B_A_D	35.150323025647765
A_A_E_B_B_A	7.269936796684817
A_A_E_B_B_B	11.368007362645812
A_A_E_B_B_C	36.835405743902015
A_A_E_B_C_A	5.393757945520235
A_A_E_B_C_B	9.931741875641194
A_A_E_B_C_C	31.26217547187781
A_A_E_B_C_D	26.293361678690644
A_A_E_C_A_A	6.830761949118937
A_A_E_C_A_B	12.259892379658822
A_A_E_C_A_C	37.98638027020877
A_A_E_C_A_D	34.35862013085165
A_A_E_C_B_C	33.40681937749423
A_A_E_C_B_D	29.012442325501297
A_A_E_C_C_B	9.503725339395771
A_A_E_C_C_C	30.007525586012832
A_A_E_C_C_D	25.714669856054
A_A_E_D_A_B	21.54163847984688
A_A_E_D_A_C	45.88801135153534
A_A_E_D_A_D	42.63588390772475
A_A_E_D_B_A	12.833110814788029
A_A_E_D_B_B	17.60531562677062
A_A_E_D_B_C	40.77528993229748
A_A_E_D_B_D	36.749537715357064
A_A_E_D_C_C	35.48229567854162
A_A_E_E_A_A	18.2951772418391
A_A_E_E_A_B	25.48801040917175
A_A_E_E_A_C	48.678165364218955
A_A_E_E_C_A	13.091503212790428
A_B_A_A_A_A	9.02215416816017
A_B_A_A_A_B	11.970614320056825
A_B_A_A_A_C	39.58299483141468
A_B_A_A_A_D	37.68458071681772
A_B_A_A_B_A	9.605510880387783
A_B_A_A_B_B	12.04109476833355
A_B_A_A_B_C	38.4199960812108
A_B_A_A_B_D	35.87344715716466
A_B_A_A_C_D	30.896184448705526
A_B_A_B_A_A	0.9523966284536414
A_B_A_B_A_B	4.701722657026778
A_B_A_B_A_C	31.502635273951853
A_B_A_B_A_D	29.431756661979193
A_B_A_B_B_A	3.100954718979608
A_B_A_B_B_B	6.30474817909834
A_B_A_B_B_C	31.923633459585062
A_B_A_B_B_D	29.155749261859114
A_B_A_B_C_A	1.5562958210051079
A_B_A_B_C_B	5.19836898844369
A_B_A_B_C_C	26.623301658637217
A_B_A_B_C_D	23.868724248329045
A_B_A_C_A_A	1.3218789491555185
A_B_A_C_A_B	5.637224863392419
A_B_A_C_A_C	31.634994711985485
A_B_A_C_A_D	30.20119932189209
A_B_A_C_B_A	1.5092895149326182
A_B_A_C_B_B	5.2195038846805915
A_B_A_C_B_C	30.07287419881459
A_B_A_C_B_D	27.93815697704349
A_B_A_C_C_A	2.070636128044441
A_B_A_C_C_B	6.252499832632338
A_B_A_C_C_C	26.88961233030801
A_B_A_C_C_D	24.791779597614777
A_B_A_D_A_B	13.770101519139928
A_B_A_D_A_C	38.40921112687579
A_B_A_D_A_D	37.37249259980268
A_B_A_D_B_C	36.31714578490369
A_B_A_D_B_D	34.572695296838106
A_B_A_D_C_A	7.944572205203144
A_B_A_D_C_D	29.614607308380357
A_B_A_E_A_B	19.970191278210905
A_B_A_E_A_C	43.464365631835506
A_B_A_E_A_D	40.58743543600991
A_B_A_E_B_C	40.75673464216459
A_B_A_E_C_C	36.097566877151564
A_B_B_A_A_A	0.14527801320377876
A_B_B_A_A_B	3.9313176496879123
A_B_B_A_A_C	30.292897543283573
A_B_B_A_A_D	28.694721269143884
A_B_B_A_B_A	1.364600850989632
A_B_B_A_B_B	4.56362593745655
A_B_B_A_B_C	29.75813453295291
A_B_B_A_B_D	27.52068752448946
A_B_B_A_C_A	0.006659271399087174
A_B_B_A_C_B	3.5471915130552247
A_B_B_A_C_C	24.673171711202883
A_B_B_A_C_D	22.455808195764916
A_B_B_B_A_A	-8.482518149417501
A_B_B_B_A_B	-3.951360518726233
A_B_B_B_A_C	21.66449772010344
A_B_B_B_A_D	19.870505749153665
A_B_B_B_B_A	-5.7442378512074015
A_B_B_B_B_B	-1.8321450386935112
A_B_B_B_B_C	22.66767256009871
A_B_B_B_B_D	20.186158941145493
A_B_B_B_C_A	-7.457374402632638
A_B_B_B_C_B	-3.1935594567884777
A_B_B_B_C_C	17.243688655426865
A_B_B_B_C_D	14.790107887345243
A_B_B_C_A_A	-7.780590760081168
A_B_B_C_A_B	-2.6679162006878414
A_B_B_C_A_C	22.131251503581893
A_B_B_C_A_D	20.974973984101837
A_B_B_C_B_A	-6.991915919895462
A_B_B_C_B_B	-2.5580037483282467
A_B_B_C_B_C	21.162465879774345
A_B_B_C_B_D	19.314880494944703
A_B_B_C_C_A	-6.596618119707671
A_B_B_C_C_B	-1.7778092003655388
A_B_B_C_C_C	17.85820258549694
A_B_B_C_C_D	16.061883296576298
A_B_B_D_A_A	-1.0249256415751802
A_B_B_D_A_B	3.931335483840769
A_B_B_D_A_C	27.380247857329607
A_B_B_D_A_D	26.619554627457546
A_B_B_D_B_A	-0.9542511568403143
A_B_B_D_B_B	3.583641573557088
A_B_B_D_B_C	25.843586335442808
A_B_B_D_B_D	24.384722538806272
A_B_B_D_C_A	-2.295905922914244
A_B_B_D_C_B	2.5573149345465254
A_B_B_D_C_C	20.730418437684307
A_B_B_D_C_D	19.346322817967405
A_B_B_E_A_A	3.0739022556926443
A_B_B_E_A_B	9.964035545188096
A_B_B_E_A_C	32.31178461931091
A_B_B_E_A_D	29.696733264582917
A_B_B_E_B_B	9.025866789646614
A_B_B_E_B_C	30.252241402606842
A_B_B_E_B_D	26.859973898553335
A_B_B_E_C_B	8.345254705236584
A_B_B_E_C_C	25.437782197997137
A_B_B_E_C_D	22.116534064919506
A_B_C_A_A_A	-0.22120248595871317
A_B_C_A_A_B	3.5213529381579747
A_B_C_A_A_C	29.899842299991406
A_B_C_A_A_D	27.830258211946443
A_B_C_A_B_B	3.90263503325383
A_B_C_A_B_C	29.156955415782875
A_B_C_A_B_D	26.437730960256204
A_B_C_A_C_A	-0.5470843937733321
A_B_C_A_C_B	2.893586848795451
A_B_C_A_C_C	24.05202859467073
A_B_C_A_C_D	21.3619762778506
A_B_C_B_A_A	-7.979341253662017
A_B_C_B_A_B	-3.4721070450600138
A_B_C_B_A_C	22.142463474475505
A_B_C_B_A_D	19.875813521885902
A_B_C_B_B_A	-5.431108354275807
A_B_C_B_B_B	-1.5925807079710808
A_B_C_B_B_C	22.948591813528083
A_B_C_B_B_D	19.98394467400857
A_B_C_B_C_A	-7.168438139005502
A_B_C_B_C_B	-2.984493711687378
A_B_C_B_C_C	17.467018536568617
A_B_C_B_C_D	14.539573807849308
A_B_C_C_A_A	-5.789376937164775
A_B_C_C_A_B	-0.6863057930759737
A_B_C_C_A_C	24.080726700254843
A_B_C_C_A_D	22.4554303254597
A_B_C_C_B_A	-5.20409474932751
A_B_C_C_B_B	-0.8304024904541052
A_B_C_C_B_C	22.901230792319893
A_B_C_C_B_D	20.574151013238122
A_B_C_C_C_A	-4.849836196969591
A_B_C_C_C_B	-0.09723401295957501
A_B_C_C_C_C	19.522760701619177
A_B_C_C_C_D	17.256306517663972
A_B_C_D_A_A	0.07664932060538376
A_B_C_D_A_B	5.032331366842868
A_B_C_D_A_C	28.467385742545957
A_B_C_D_A_D	27.229631689825567
A_B_C_D_B_A	-0.012850892516382828
A_B_C_D_B_B	4.475230214712951
A_B_C_D_B_C	26.763721095274548
A_B_C_D_B_D	24.81709788876651
A_B_C_D_C_A	-1.3838535458535262
A_B_C_D_C_B	3.4127523783803895
A_B_C_D_C_C	21.58712157704673
A_B_C_D_C_D	19.724873389437676
A_B_C_E_A_A	2.372737331239989
A_B_C_E_A_B	9.22025238318696
A_B_C_E_A_C	31.59190249520168
A_B_C_E_A_D	28.492025188069704
A_B_C_E_B_C	29.32514064729628
A_B_C_E_B_D	25.43742989623678
A_B_C_E_C_A	0.749499027484319
A_B_C_E_C_B	7.304276679426721
A_B_C_E_C_D	20.6290640412995
A_B_D_A_A_A	9.052763607954887
A_B_D_A_A_B	14.24326345290325
A_B_D_A_A_C	37.914158797852906
A_B_D_A_A_D	38.08994435746837
A_B_D_A_B_C	36.51988947838453
A_B_D_A_B_D	36.09534139302605
A_B_D_A_C_A	6.516145480507362
A_B_D_A_C_B	11.508615055420648
A_B_D_A_C_C	29.913583302482493
A_B_D_A_C_D	29.475087157163387
A_B_D_B_A_A	-0.005452484887086939
A_B_D_B_A_B	5.917370655915249
A_B_D_B_A_C	28.85390803186408
A_B_D_B_A_D	28.82821068811444
A_B_D_B_B_A	1.833087238572773
A_B_D_B_B_B	7.2916054280453295
A_B_D_B_B_C	29.034036462079143
A_B_D_B_B_D	28.35964140927757
A_B_D_B_C_A	-1.3688665807820826
A_B_D_B_C_B	4.333269493890839
A_B_D_B_C_C	22.061210063787712
A_B_D_B_C_D	21.380802547359224
A_B_D_C_A_A	0.8504329574515168
A_B_D_C_A_B	7.356894551873154
A_B_D_C_A_C	29.464728278844063
A_B_D_C_A_D	30.08281014719961
A_B_D_C_B_A	0.7044244868737337
A_B_D_C_B_B	6.6871518494243105
A_B_D_C_B_C	27.638077231733178
A_B_D_C_B_D	27.603966566316274
A_B_D_C_C_A	-0.33660968155845694
A_B_D_C_C_B	5.9229374707956595
A_B_D_C_C_C	22.837476268106684
A_B_D_C_C_D	22.820253486527406
A_B_D_D_A_B	14.920724618390636
A_B_D_D_A_C	35.65989507494129
A_B_D_D_A_D	36.67545009754656
A_B_D_D_B_A	7.706175664943885
A_B_D_D_B_B	13.820049333038867
A_B_D_D_B_C	33.29121135225722
A_B_D_D_B_D	33.64746033656206
A_B_D_D_C_A	4.8627990454340875
A_B_D_D_C_D	27.0126527036698
A_B_D_E_A_A	12.227333742750318
A_B_D_E_A_B	20.518349139612383
A_B_D_E_A_C	40.13966526444693
A_B_D_E_A_D	39.31692550786465
A_B_D_E_C_D	29.302243289434784
A_B_E_A_A_A	11.924090060699541
A_B_E_A_A_B	16.408423799140962
A_B_E_A_A_C	41.73301330906702
A_B_E_A_A_D	38.358287474850215
A_B_E_A_C_D	29.639855226519273
A_B_E_B_A_A	3.1017248395755246
A_B_E_B_A_B	8.326890554071554
A_B_E_B_A_C	32.903601398184776
A_B_E_B_A_D	29.32768876529701
A_B_E_B_B_A	4.717184751819104
A_B_E_B_B_B	9.361677508075786
A_B_E_B_B_C	32.807340160484216
A_B_E_B_B_D	28.512252283838848
A_B_E_B_C_A	1.6381781103950743
A_B_E_B_C_B	6.598933834115996
A_B_E_B_C_C	26.019014570472223
A_B_E_B_C_D	21.765680816987413
A_B_E_C_A_A	2.511450120055372
A_B_E_C_A_B	8.331560189779964
A_B_E_C_A_C	32.10070921978087
A_B_E_C_A_D	29.16919919134773
A_B_E_C_B_A	2.188951055893881
A_B_E_C_B_B	7.367823071147427
A_B_E_C_B_C	30.04339248199352
A_B_E_C_B_D	26.388666053825546
A_B_E_C_C_A	1.2372772772580447
A_B_E_C_C_B	6.765865936392061
A_B_E_C_C_C	25.39393867016645
A_B_E_C_C_D	21.80497478196986
A_B_E_D_A_B	16.61370352549534
A_B_E_D_A_C	38.92834659475113
A_B_E_D_A_D	36.40972031283826
A_B_E_E_A_B	20.464416288970767
A_B_E_E_A_C	41.69761906416943
A_B_E_E_A_D	37.24877250340916
A_B_E_E_C_D	27.1280209681741
A_C_A_A_A_C	37.776577098477844
A_C_A_A_A_D	35.60477153664277
A_C_A_A_B_D	34.05308337472593
A_C_A_B_A_A	2.2213892173293175
A_C_A_B_A_B	4.693064543239473
A_C_A_B_A_C	32.006432568147545
A_C_A_B_A_D	29.66732281804633
A_C_A_B_B_A	4.6601733396468035
A_C_A_B_B_B	6.575796614499382
A_C_A_B_B_C	32.72864876327043
A_C_A_B_B_D	29.681541258299035
A_C_A_B_C_A	3.010710154843025
A_C_A_B_C_B	5.4466090791235615
A_C_A_B_C_C	27.322896149364567
A_C_A_B_C_D	24.304450564636284
A_C_A_C_A_A	1.8530284229264566
A_C_A_C_A_B	4.893893525954297
A_C_A_C_A_C	31.40521418381428
A_C_A_C_A_D	29.70789201684653
A_C_A_C_B_A	2.326734021126299
A_C_A_C_B_C	30.140411642519155
A_C_A_C_B_D	27.73121545668073
A_C_A_C_C_B	5.788410729729492
A_C_A_C_C_C	26.877785214573294
A_C_A_D_A_A	10.938429751619253
A_C_A_D_A_B	13.808868647999248
A_C_A_D_A_C	38.93170971729768
A_C_A_D_A_D	37.643690491135715
A_C_A_D_B_A	10.687285848599402
A_C_A_D_B_B	13.206008777942714
A_C_A_D_B_C	37.09355562981102
A_C_A_D_B_D	35.08676657488394
A_C_A_D_C_A	9.445885748294188
A_C_A_D_C_B	12.448910484703788
A_C_A_D_C_C	32.034992600209705
A_C_A_D_C_D	30.10438681730153
A_C_A_E_A_A	14.059479442738962
A_C_A_E_A_B	18.95449936512506
A_C_A_E_A_C	42.98307169205026
A_C_A_E_A_D	39.822935395375055
A_C_B_A_A_A	0.2803431473598721
A_C_B_A_A_B	2.8374092250010676
A_C_B_A_A_C	29.696189592040128
A_C_B_A_A_D	27.83423879826546
A_C_B_A_B_A	1.7226750316675634
A_C_B_A_B_B	3.6834440383761375
A_C_B_A_B_C	29.396597286039764
A_C_B_A_B_D	26.884448268631274
A_C_B_A_C_A	0.3286013391540905
A_C_B_A_C_B	2.71231495385058
A_C_B_A_C_C	24.274184969635257
A_C_B_A_C_D	21.797455361672576
A_C_B_B_A_A	-6.025087990631164
A_C_B_B_A_B	-2.7305543231810248
A_C_B_B_A_C	23.372846541193894
A_C_B_B_A_D	21.320137445628063
A_C_B_B_B_A	-3.0319170006465583
A_C_B_B_B_B	-0.3669028319927179
A_C_B_B_B_C	24.642138509986353
A_C_B_B_B_D	21.891079844549893
A_C_B_B_C_A	-4.782513657835125
A_C_B_B_C_B	-1.6841591265185798
A_C_B_B_C_C	19.179783101367775
A_C_B_B_C_D	16.471919059469485
A_C_B_C_A_A	-6.054436389782495
A_C_B_C_A_B	-2.1751448016227073
A_C_B_C_A_C	23.112540460438368
A_C_B_C_A_D	21.702241428330865
A_C_B_C_B_A	-5.014939783246177
A_C_B_C_B_B	-1.8247766014982858
A_C_B_C_B_C	22.405836768049085
A_C_B_C_B_D	20.29344193064054
A_C_B_C_C_A	-4.630561203907746
A_C_B_C_C_B	-0.974338636181983
A_C_B_C_C_C	19.089157353477503
A_C_B_C_C_D	17.04332647060977
A_C_B_D_A_A	1.4408138928690164
A_C_B_D_A_B	5.178904338138295
A_C_B_D_A_C	29.087057836799488
A_C_B_D_A_D	28.084427601159746
A_C_B_D_B_A	1.718577067843114
A_C_B_D_B_B	5.028285717732388
A_C_B_D_B_C	27.769118942716148
A_C_B_D_B_D	26.05744212729303
A_C_B_D_C_A	0.40517938140197884
A_C_B_D_C_B	4.1122604233745506
A_C_B_D_C_C	22.683026712111825
A_C_B_D_C_D	21.061890741251204
A_C_B_E_A_A	4.531805050542914
A_C_B_E_A_B	10.216494980375785
A_C_B_E_A_C	33.07337605125173
A_C_B_E_A_D	30.18492389888496
A_C_B_E_B_A	4.432321399280795
A_C_B_E_B_B	9.543697930156327
A_C_B_E_B_C	31.301546250896592
A_C_B_E_B_D	27.625090994810193
A_C_B_E_C_A	3.3788032896997606
A_C_B_E_C_B	8.897950156052218
A_C_C_A_A_A	-0.3082313662708316
A_C_C_A_A_B	2.2069885883055917
A_C_C_A_A_C	29.06987660112162
A_C_C_A_A_D	26.740983441764342
A_C_C_A_B_A	0.9416332876802471
A_C_C_A_B_B	2.810114048908588
A_C_C_A_B_C	28.570456639397264
A_C_C_A_B_D	25.580879292138434
A_C_C_A_C_A	-0.45766167089209375
A_C_C_A_C_B	1.8279996248169255
A_C_C_A_C_C	23.40903359662593
A_C_C_A_C_D	20.464307328156735
A_C_C_B_A_A	-5.744215869855111
A_C_C_B_A_B	-2.4720635823539396
A_C_C_B_A_C	23.61727080255025
A_C_C_B_A_D	21.096387997000193
A_C_C_B_B_A	-2.9330067057937868
A_C_C_B_B_B	-0.3402213083751917
A_C_C_B_B_C	24.6975734903275
A_C_C_B_B_D	21.4677505001369
A_C_C_B_C_A	-4.726342862444994
A_C_C_B_C_B	-1.7061482758166449
A_C_C_B_C_C	19.158786212757775
A_C_C_B_C_D	15.981768384364386
A_C_C_C_A_A	-4.289166468168901
A_C_C_C_A_B	-0.4179362531699553
A_C_C_C_A_C	24.824745098499534
A_C_C_C_A_D	22.950001422007745
A_C_C_C_B_A	-3.4449769410792896
A_C_C_C_B_B	-0.3136972770436728
A_C_C_C_B_C	23.915388341905896
A_C_C_C_B_D	21.327958245342927
A_C_C_C_C_A	-3.1202738150099094
A_C_C_C_C_B	0.4714525912255567
A_C_C_C_C_C	20.505567472156997
A_C_C_C_C_D	17.99440403048493
A_C_C_D_A_A	2.3190144728483233
A_C_C_D_A_B	6.058149959087075
A_C_C_D_A_C	29.93942679121369
A_C_C_D_A_D	28.464361530041515
A_C_C_D_B_A	2.4446547614754763
A_C_C_D_B_B	5.705970110670535
A_C_C_D_B_C	28.46250662649453
A_C_C_D_B_D	26.267582422321766
A_C_C_D_C_A	1.0833512663195393
A_C_C_D_C_B	4.735613478013647
A_C_C_D_C_D	21.199694561516083
A_C_C_E_A_A	3.6073391669760326
A_C_C_E_A_B	9.25081288710328
A_C_C_E_A_C	32.11885332486776
A_C_C_E_A_D	28.749957676784504
A_C_C_E_B_A	3.315408307917494
A_C_C_E_B_B	8.335649717895478
A_C_C_E_B_C	30.147857610537983
A_C_C_E_B_D	25.980223599882947
A_C_C_E_C_A	2.2026784420613694
A_C_C_E_C_B	7.624621154442707
A_C_C_E_C_C	25.19176639488063
A_C_C_E_C_D	21.119565277369418
A_C_D_A_A_B	13.731697594931688
A_C_D_A_A_C	37.8663278976623
A_C_D_A_A_D	37.796765014560435
A_C_D_A_C_C	30.06854758885771
A_C_D_A_C_D	29.38914856576696
A_C_D_B_A_A	3.0645770907592578
A_C_D_B_A_B	7.735831949951262
A_C_D_B_A_C	31.12630987918419
A_C_D_B_A_D	30.860186271864393
A_C_D_B_B_A	5.167345601994725
A_C_D_B_B_B	9.363555589577231
A_C_D_B_B_C	31.581360226591414
A_C_D_B_B_D	30.656124843636633
A_C_D_B_C_A	1.9240756789900502
A_C_D_B_C_B	6.446181007652001
A_C_D_B_C_C	24.566403294298254
A_C_D_B_C_D	23.650041559757597
A_C_D_C_A_A	3.182108324161163
A_C_D_C_A_B	8.440690867175476
A_C_D_C_A_C	31.003299627095885
A_C_D_C_A_D	31.385650843857604
A_C_D_C_B_A	3.296225280673525
A_C_D_C_B_B	8.020423164103022
A_C_D_C_B_C	29.447501695064375
A_C_D_C_B_D	29.167286293407926
A_C_D_C_C_A	2.2408803215531066
A_C_D_C_C_C	24.6311821953538
A_C_D_C_C_D	24.382776875517607
A_C_D_D_A_B	16.752320498927304
A_C_D_D_A_C	37.917013036784795
A_C_D_D_A_D	38.709090104424604
A_C_D_D_B_D	35.89774655220515
A_C_D_D_C_A	8.168126975436962
A_C_D_D_C_B	13.327358890019411
A_C_D_D_C_C	29.123280668950997
A_C_D_D_C_D	29.301927574772378
A_C_D_E_A_B	21.377646137654438
A_C_D_E_A_C	41.47378259532837
A_C_D_E_A_D	40.39608154646663
A_C_D_E_B_A	13.276371177309215
A_C_D_E_B_B	19.93058411871715
A_C_D_E_B_C	38.84872920208164
A_C_D_E_C_B	17.655860572444908
A_C_E_A_A_A	12.957864155036589
A_C_E_A_A_B	16.20434124289102
A_C_E_A_A_C	42.00301274666481
A_C_E_A_A_D	38.36615466717649
A_C_E_A_B_A	13.297375710875713
A_C_E_A_B_C	40.623294888411635
A_C_E_A_B_D	36.30427914612005
A_C_E_A_C_A	10.53887855486687
A_C_E_A_C_D	29.86877934325912
A_C_E_B_A_A	6.49195081285751
A_C_E_B_A_B	10.470921596327344
A_C_E_B_A_C	35.512633900452386
A_C_E_B_A_D	31.679646868522582
A_C_E_B_B_A	8.378159595031036
A_C_E_B_B_B	11.765370719679254
A_C_E_B_B_C	35.69799569308208
A_C_E_B_B_D	31.134741374726104
A_C_E_B_C_A	5.265430089793355
